video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
-ri04Z7vwnc,41.8263038549,52.653968254,1.0,0.33333334,1.0,0.0,0.0,0.0,0.0,I think first it's important for individuals Who are in a relationship or in a marriage to acknowledged to themselves what really are their financial goals, is very important it means different things for different people and it's important to discuss it so that there are no issues at a later point or it comes to doesn't come to a situation where people feel that
-ri04Z7vwnc,51.653968254,58.2213151927,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"what do they really want You know, maybe a fancy car, maybe a bigger house maybe a trip abroad", i feel that or or a cup of feel that this is something which is are no good topic i cannot discuss this with my spouse
-rxZxtG0xmY,0.0,11.178,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,"I am a mother of two children who have finished their   studies, have done their masters but are now unemployed.", remember that of the up with your not article enough that they don't see i'm glad to hear from gotten the myth of the hca get internet ago this eighth at and fig went up with in atlanta
-rxZxtG0xmY,13.092,21.994,0.0,0.0,0.6666667,0.6666667,0.0,0.0,0.33333334," Because of the financial recession, many graduates leave the   country to make a better future.", what the traditional spider pull up with guy caveat that it gives the huh he felt when a close the spot of most people's wasn't able to the digital settle several species homo picked up a border
-s9qJ7ATP7w,0.0,6.708,-0.33333334,0.0,0.33333334,0.0,0.0,0.0,0.0,"they have doubt, they have fear, they lose in a Ferrari race, or they lose in a race, and then they just give up", i doubt they have fear the losing a ferrari race or do lose and race and then they just give up
-s9qJ7ATP7w,6.107,10.729,0.6666667,0.6666667,0.6666667,0.0,0.0,0.33333334,0.0,"But the hardest thing in life to learn, is to lose", the the hardest thing in life to learn is to lose winning zz
-s9qJ7ATP7w,9.729,14.451,1.3333334,1.6666666,0.0,0.0,0.0,0.0,0.0,"Winning's easy, you win, you're happy, you get a high five, your friends are happy", winning zz you when you're happy you get a high five your friends are happy
-s9qJ7ATP7w,13.77,19.439,0.6666667,1.0,0.0,0.0,0.0,0.0,0.0,"It's your ability to take a loss, get up the next day, dust yourself off, and keep going", it is your ability to take a loss get up the next day dust yourself off and keep going i have
-s9qJ7ATP7w,18.439,22.672,0.0,1.0,0.0,0.0,0.0,0.0,0.0,"I have lost at everything you can imagine, seriously", i keep going i have lost at everything you can imagine seriously we have
-s9qJ7ATP7w,21.672,30.055,-2.0,0.0,1.6666666,0.0,0.0,0.0,0.0,"I have been beat up and put down and everything that can go wrong, has gone wrong for me", it's like we have i have been beat up and put down and everything that can go wrong has gone wrong for me but
-s9qJ7ATP7w,29.125,31.432,0.0,0.0,0.0,0.0,0.0,0.0,0.0,But I just kept going, the for me but i i just kept going
-s9qJ7ATP7w,30.801,37.638,1.0,2.0,0.0,0.0,0.0,0.0,0.0,"I used to work for Warren Avis, the guy who started Avis Rent a Car, and he said to me one day, ""Robert, ""what's the purpose of business", what i used to work for warren avis the guy who started davis rent a car and he said to me one day robert what's the purpose of business and i said
-s9qJ7ATP7w,36.638,39.813,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0,""" And I said, ""Oh, make a profit, and all these other things", the business and i said oh make a profit and all these other things they said no
-s9qJ7ATP7w,38.813,46.229,1.0,1.6666666,0.33333334,0.0,0.6666667,0.33333334,0.0,""" And he said, ""No, the purpose of business ""is to create a customer because ""everything else takes care of itself", the other things they said know the purpose of business is to create a customer does everything else takes care of itself
-yRb-Jum7EQ,5.279,34.376,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,"it comes with the assistance and agitation of states and regimes, Yesterday Iran announced that it will finance the families of the terrorists and murderers this shows that Iran, even after the nuclear agreement, is continuing to aid terrorism, including Palestinian terrorism, Hezbollah terrorism and its assistance to Hamas.", the ludwick by me a sua the at sosa live do you know to study it's molly long the i will do you actually had lemme men at the amish behold thou shall not always do my millet scream as a mother she's on a scam scammer billion them sheila pursue a little gumption come out to a fell asleep new gm at the auction hizbullah then we run gonna be all the hamas
-yRb-Jum7EQ,44.41,53.582,0.0,0.0,1.0,0.6666667,0.0,0.0,0.0,"Second, the terrorism by those wielding knives, the Palestinian children, also does not exist in a vacuum.", a lot of geneva daughter law suit continue my la duma fell asleep in them hullo by because color like mommy mommy the into of us
-yRb-Jum7EQ,52.582,59.798,0.0,0.0,0.0,0.0,0.0,0.33333334,0.0,"It comes from the Palestinian education system, which is controlled by the Palestinian Authority.", he knew how for the students that motherfucker into how fell asleep and slip it then the dallas with a fellow student at modeling
-yRb-Jum7EQ,58.798,71.84,-0.6666667,0.0,0.33333334,0.6666667,0.0,0.33333334,0.0,"Yesterday Eliav Gelman lost his life in another terrorist attack, not by the students of terrorism, but by those who teach terrorism, a Palestinian teacher.", moonlight italy have good monday the corner of the hot you better tie of the my luxury luck a funnel suffered the palm lotion telling me that the it'll shouldn't be unfair to st full philistine look i know
-yRb-Jum7EQ,70.84,82.317,0.0,0.33333334,0.6666667,1.0,0.0,0.0,0.0,"Therefore, the world needs to stand with Israel against this incitement, which is the number one cause of terrorism.", look i know of softly so endlessly nigga dosa thousand she'd go him spotting cloud the notable nemo delicate but that'll buff
0Fqav67TDEw,6.936,15.299,0.33333334,0.6666667,0.33333334,0.0,0.0,0.0,0.0,"So a very good way of helping yourself to remember your dreams better on a consistent basis, is to keep a dream journal.", so a very good way of helping yourself to remember your dreams back to on a consistent basis is to keep the dream journal
0JaYazphxfM,30.332,42.637,1.0,0.33333334,0.0,0.0,0.0,0.0,0.0,"However I feel it tastes better without onions because onions release water, which makes the bhindi (ladyfinger) sticky.", was gonna let the could have gone that the bodies will die nobody needs us that you go to the modern me without cutting about bobbing they too much he could be at this critical of juggernaut the nikita liquid jailbroken the the
0JaYazphxfM,41.956,50.16,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,  Keep asking me questions like this and I will try to   solve any kitchen problems you might face., if the kitchen with to malaga to the they left about what are the i need my last have collaborated on the clinic i kitchen lip robbed and stalker
0K7dCp80n9c,94.207,98.879,1.6666666,0.0,0.0,0.0,0.0,0.0,0.0,"So, it helps keep your resin doing what it's supposed to do.", crazy so it helps keep your resume doing what it's supposed to do it
0K7dCp80n9c,98.059,104.087,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,It's really designed for well water because that's the kind of water that typically will have an iron problem., i do is really designed for well water because that's the kind of water the typically will have an iron the problem
0K7dCp80n9c,8.482,18.322,0.0,0.0,0.0,0.0,0.0,0.0,0.6666667,"Rust Out is a water softener resin cleaner, specifically designed for well water, or water that is iron bearing.", the rushed out is a water softener resin cleaner specifically designed for well water or water that is iron bearing
0K7dCp80n9c,20.954,30.834,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.6666667,"It's commonly the culprit behind those nasty iron stains in your toilet bowls, or in your tub or even in your laundry sometimes.", it's commonly the the culprit behind those nasty iron stains in your toilet bowls are in your tub or even in your laundry sometimes
0K7dCp80n9c,30.163,37.159,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"And if your softener is working properly and you have low levels of iron, your softener should be able to handle it.", and if your softener is working properly and you have low levels of iron your software should be able to handle it
0K7dCp80n9c,36.888,47.605,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"But what happens is, the softener resin does not want to fully let go of all of the iron that it captures, and the resin becomes fouled.", but what happens is the softener resin does not want a fully let go of all of the iron that it captures and the resin becomes fouled
0K7dCp80n9c,47.104,51.616,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Now, if you catch it early enough, you can fix that problem.", now if you catch it early enough you can fix that problem
0K7dCp80n9c,51.065,57.483,1.0,0.0,0.0,0.0,0.0,0.0,0.0,"So, do it right away, don't wait until the problem arises, use Rust Out.", so do it right away don't wait until the problem arises use rushed out
0PlQc98SccA,0.0,9.831,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"Joe Echevarria, CEO of Deloitte, recently stated that White House discussions over the fiscal cliff are encouraging.", joe ec varia ceo of deloitte recently stated that the white house discussions over the fiscal cliff are encouraging
0PlQc98SccA,17.761,25.077,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,He also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting., with he also said that the president is getting a better sense of what steps need to be taken to prevent the crisis from erupting
0PlQc98SccA,24.695,31.412,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"Echevarria was one of fourteen CEO""s of large organizations who met with the president earlier this week.", like of area was one of fourteen ceos of large organizations who met with the president earlier this week
0YiAKqU36KE,0.0,9.003,-1.0,1.3333334,0.0,0.0,0.0,0.6666667,0.0,The filth that you see in India with this throw away culture is a result of the fact that there is no industrially organized system to pick it up, the philips that you see in india with a throwaway culture is a result of the fact that there is no industrially organized systemd pick it up
0YiAKqU36KE,9.21,16.656,1.3333334,1.0,0.0,0.0,0.0,0.0,0.0,"So every nook and corner, every commons--and the Ganga is the ultimate commons-- becomes a place to throw your garbage into", so every nook and corner every comments and gun guys the ultimate commons becomes a place to throw your garbage into
0YiAKqU36KE,17.641,29.078,0.0,1.3333334,0.0,0.33333334,0.0,0.0,0.0,"About 10 years ago, I fought a case in the Supreme Court of India because toxic waste ships were being sent from the United States", about ten years ago i fought a case in the supreme court of india because toxic waste ships will being sent from the united states
0YiAKqU36KE,28.876,32.859,1.0,1.0,0.0,0.0,0.33333334,0.0,0.0,"And this information had been brought to me, so I filed a case", and this information has been brought to me so i follow the case
0YiAKqU36KE,32.348,36.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"And when the judge asked, ""So are you suggesting, Dr", and when the judge asked so are you suggesting doctor shiver
0YiAKqU36KE,35.6,39.893,-1.6666666,0.0,0.6666667,0.33333334,0.0,1.3333334,0.0,"Shiva, ""that we are being treated like a waste dump", dr shiver that we are being treated like a waste dump
0YiAKqU36KE,39.332,41.29,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,""" I said, ""Yes, we are", and i said yes we are
0YiAKqU36KE,41.098,47.356,-0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0,""" And it led to a huge series of investigations and a new alertness", and it led to a huge series of investigations and a new alertness
0YiAKqU36KE,46.356,54.001,0.0,2.0,0.0,0.0,0.0,0.0,0.0,"And what's basically happening is in countries like the US, the waste isn't thrown by every consumer everywhere", alertness and what's basically happening is in countries like the u s the waste isn't thrown by every consumer everywhere
0bxhZ-LIfZY,29.464,47.795,-0.33333334,0.6666667,0.33333334,0.0,0.0,0.0,0.0,"I think what will hold us back will be our weakness in implementation, our deadlocked democracy, if not educated, will turn back on us, which is something we need to clearly focus on.", i think was the us back will the our ricans and implementation for him or her demography if not educated will turn back on us at which is something nature purely for the song edu
0bxhZ-LIfZY,46.895,59.778,-0.33333334,0.0,0.33333334,0.33333334,0.0,0.0,0.0,"Education, health care, all these critical if not dealt with and kept to the last, will turn India into less of a superpower than it can be.", education healthcare all be particularly not and kept to the last will turn in the internet of the soup of five can be
0eTibWQdO5M,37.317,49.681,-0.6666667,0.33333334,0.0,0.0,0.0,0.6666667,0.0,"Something else for you to consider is, if you have to go to great lengths to work in this funny story or joke, or antidote, don't do it.", something else for you to consider is if you have to go to great links to work in this funny story or joke are anecdote don't do it
0uftSGdwo0Q,0.0,6.639,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,Setting up an informational interview is one of those things that a lot of companies and individuals are using right now., setting up an informational interview is one of those things a lot of companies and individuals are using right now
0uftSGdwo0Q,78.263,83.474,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0,Informational interviews work well for the candidates and for the company., informational interviews work well for the candidates and for the company makes
0uftSGdwo0Q,14.449,22.093,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0,"A couple of things to remember; one, it could be in a group format; the other is it could be in a one on one.", interview couple of thanks to remember one it could be in a group format the other is it could be in a one on one the
0uftSGdwo0Q,35.381,41.539,0.6666667,0.6666667,0.33333334,0.0,0.0,0.0,0.0,"You could have it on a CD, where you could actually just give it to that individual and have them take a look at it.", you could have it on a cd where you could actually just give it to that individual and have them take a look at it
100178,0.091,1.39,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,Hi there, hi there today
100178,0.48,6.429,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Today we're going to be reviewing Cheaper by the Dozen which is (umm) the original version, hi there today we're going to be reviewing cheaper by the dozen which is the original version there's a said
100178,43.493,48.304,0.0,0.0,0.0,0.0,0.0,0.0,0.0, (uhh) The dad's getting hit by the kids or someone's acting up sort of thing, the dad's getting hit by the kids or someone's acting of sort of thing
100178,47.653,52.514,-2.0,0.0,0.0,0.0,0.0,1.0,0.0, Not all that funny and not all that original and I didn't think the acting was all that great either, and not all that funny and not all that original that i think the acting was all that great either but
100178,51.604,56.844,-1.3333334,0.0,0.0,0.0,0.33333334,0.6666667,0.0, But who knows? I (umm) am probably tougher on movies than a lot of people, it either but who knows i and probably tougher on movies and a lot of people this was
100178,55.844,61.504,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0, This was pretty popular (umm) and it's a good choice for like I said kids or families, a lot of people this was pretty popular and it's a good choice for like i said kids are families
100178,60.833,64.607,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, (umm) So if you're looking for something it's sort of lighthearted, so if you're looking for something you sort of lighthearted
100178,64.006,65.894,0.0,0.0,0.0,0.0,0.0,0.0,0.0, (umm) It's only PG, it's only pg cheaper
100178,65.073,69.216,0.33333334,0.0,0.6666667,0.0,0.0,0.0,0.0, Cheaper by the Dozen is a good place to look, g cheaper by the dozen is a good place to look but for me
100178,68.256,71.282,-1.3333334,0.0,0.0,0.0,0.0,0.0,0.0, But for me it only gets two stars out of five, it's to look but for me only gets to stars on the five
100178,5.429,11.128,0.0,0.0,0.0,0.0,0.0,0.0,0.0, There's a second movie out now but this is (uhh) Steve Martin in the first role, version there's a second movie out now but this is steve martin in the first roll it tells us
100178,10.128,17.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0, It tells the story of (umm) a family with twelve kids and his attempts to raise them, just roll it tells the story of a family with twelve kids in his attempts to raise them
100178,16.424,21.774,0.0,0.0,0.0,0.0,0.0,0.0,0.0," (umm) Includes Hillary Duff, Bonnie Hunt, Tom Welling and Piper Parabo", includes hillary duff bonny hunt tom welling and paper pair of bow
100178,21.293,28.569,0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0, (umm) All names that should be familiar with kids and some adults and so this kind of makes the movie have wide appeal, bow and all names that should be familiar with kids and some adults and so this kind of make some movie have wide appeal
100178,28.048,31.293,-2.0,0.0,0.0,0.0,0.0,0.6666667,0.0," I didn't really like the movie, I thought it was cheesy", i didn't really liked the movie i thought it was cheesy i think
100178,30.372,33.657,-0.6666667,0.0,0.33333334,0.0,0.0,0.0,0.0, I think Steve Martin's done other better things, busy i think steve martin's dozen another better things he britain
100178,32.657,38.746,-2.3333333,0.33333334,0.0,0.0,0.33333334,1.0,0.0, Ebert and Roper apparently said two thumbs up here on the cover but for me it's probably two thumbs down, the things you've written roper are apparently said to sums up here on the cover but for me it's probably too something's down
100178,39.053,43.365,-1.0,0.0,0.0,0.0,0.0,0.0,0.0," (umm) The humor seemed kind of contrived, kind of, you know, slapstick", the humor seems kind of contrived kind of slapstick
10219,0.0,4.015,0.0,0.0,1.0,0.0,0.0,0.0,0.0,"Hi, I'm doing my video opinion for Wolf's Rain Loss", hi i'm doing my video opinion for warframe law
10219,3.693,11.288,0.0,0.0,0.0,0.0,0.0,0.0,1.0," This is the third DVD in the series and it contains (uhh) four episodes episodes eleven, twelve, thirteen and fourteen", this is the third dvd in a theory and it contains a four episodes episode eleven twelve thirteen and fourteen
10219,47.084,54.26,2.0,0.6666667,1.0,0.0,0.0,0.0,0.0, Overall I would give it a five out of five stars because I have the previous two DVDs, overall i would give it five out of five stars as a half the previous two dvds and
10219,53.26,57.922,2.6666667,0.33333334,1.0,0.0,0.0,0.0,0.0, And (uhh) It's just a great story so you have to continue the whole thing, and are just a great story so you have to continue the whole thing
10219,57.491,74.205,0.0,0.0,1.0,0.0,0.0,0.0,0.0," But some of the things that happened in the third DVD Loss are the nobles really start eating up the world with the wolves and (uhh) some things happen with (uhh) Blue, you'll know who she is from the third DVD, and (uhh) Quent", but some of the things that happen in the third dvd loss our the nobles really start eating off the war with the wolves and a some things happened with a blue and you'll know who she is from the third dvd and
10219,76.927,80.551,2.0,0.6666667,0.0,0.6666667,0.0,0.0,0.0, They're just (uhh) great DVDs, they're just a break dvds
10219,11.725,13.583,2.6666667,0.33333334,0.6666667,0.0,0.0,0.0,0.0, It's very good, it's very good
10219,12.603,15.02,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, It continues the story, very good seniors the story
10219,16.843,26.134,1.0,0.0,0.0,0.0,0.0,0.0,0.0, It keeps the (uhh) It keeps up the expectations that (uhh) came to be expected from the first two DVDs of the series, it keeps the a except the expectations that a i can be expected from the first the dvds of the theories
10219,25.873,33.507,1.6666666,0.0,0.0,0.6666667,0.0,0.0,0.0, And (uhh) it introduces (umm) a couple new characters (umm) new situations and it really adds a lot to the story, and are they tried uses i'm a couple of new characters some new situations and it really adds a lots of the story you start
10219,32.507,34.874,0.0,0.0,0.0,0.0,0.0,0.0,0.0, You start learning more about the story, the story you started learning more about story
10219,34.962,39.923,1.3333334,0.33333334,0.0,0.0,0.0,0.0,0.0, It's a really great (uhh) collection of the episodes on the third DVD, it's a really great a collection of the episodes on the third dvd
10219,39.801,44.532,0.33333334,0.0,0.0,0.6666667,0.0,0.0,0.0," And if you enjoyed the previous two DVDs, you have to continue the story", and if you enjoy the previous two dvds you have to continue story
10219,44.211,46.827,1.3333334,0.0,0.0,0.0,0.0,0.0,1.0, Because (uhh) great story, because a great story
102213,1.618,6.968,0.0,0.0,0.0,0.0,0.0,0.0,0.0,This is my review of a movie currently in theaters and that movie being Evan Almighty, this is my review of a movie currently in theaters and that movie be evan almighty
102213,7.095,12.555,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, I was a huge fan of the original film Bruce Almighty but I did think it was funny, i was a huge fan of the original film brew somebody but i think it was funny like james
102213,62.09,69.406,-1.6666666,0.0,0.0,0.6666667,0.0,0.33333334,0.0," There's definitely better ways to go about humor than making you know really unfunny jokes, and there's a lot of moments like that", there's definitely better ways to go about humor that making you know really unfunny jokes and there's a lot of moments like that story
102213,68.406,76.38,-2.0,0.0,0.0,0.6666667,0.0,1.3333334,0.0," The story sucks, the characters were really wooden and plain and I liked some of the actors and actresses, so I'm not sure what was going on there", it's like that the story socks characters will really wouldn't playing less than the actors and actresses so i'm not sure what was going in there
102213,75.859,82.446,-2.3333333,0.0,0.0,0.0,0.0,1.0,0.0, It just seems like a really lousy effort by everybody and (uhh) I guess the box office is reflecting that, it just seems like a really lousy effort by everybody and guess the box offices reflecting that on
102213,81.486,85.01,-1.0,0.0,0.33333334,0.0,0.0,0.0,0.33333334," Unfortunately, it seems like it'll be a good bomb", think that unfortunately it seems like it'll be a big bomb
102213,11.555,18.332,1.3333334,0.6666667,0.0,0.0,0.0,0.0,0.0," Like Jim Carey, Morgan Freeman and I like Steve Carell too so I figured okay you know the sequel will be pretty good", it's funny like jim carrey morgan freeman steve carrel to so i figured okay sequel be pretty good
102213,17.891,23.56,0.33333334,0.0,0.0,0.6666667,0.33333334,0.0,0.0," Then I heard that it was gonna have like a, it was going way over budget, it was going to be two-hundred and fifty million", then i heard that it was going to have like there's going to way over the country was going to two hundred fifty million
102213,22.929,30.774,-0.33333334,0.0,0.6666667,0.0,0.0,0.33333334,0.0," Then I was thinking I don't know how a comedy can really be two-hundred fifty million but you know, I guess with all this hype it's worth seeing", there was thinking i dunno how comedy can really be two hundred and fifty million but you know i guess with all this hype is worth seeing
102213,31.161,33.627,-1.0,0.0,0.33333334,0.33333334,0.0,0.0,0.6666667, And I'm afraid it wasn't, then i'm afraid it wasn't
