video,start_time,end_time,sentiment,happy,sad,anger,surprise,disgust,fear,text,ASR
-UacrmKiTn4,45.717,56.216,0.33333334,0.33333334,0.0,0.33333334,0.0,0.0,0.0,"You want your lectures to be different than your textbook material, but it's important that you test the students on the textbook.", you want your lectures to be different than your textbook material but it's important that you test the students on that textbook
-hnBHBN8p5A,16.9528344671,19.1002267574,2.3333333,2.6666667,0.0,0.0,0.0,0.0,0.0,It’s only getting better from now, when department the division
-hnBHBN8p5A,21.043537415,27.3614512472,1.0,0.6666667,0.0,0.0,0.33333334,0.0,0.0,"Discussion, how to discuss ideas and opinions more effectively than a native speaker", the following just one vision have you ever wondered how a single
-hnBHBN8p5A,28.4965986395,35.7922902494,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0,"Picture this, before we actually start hacking, we’re in a room formal setting", at the majority of an entire nation to believe and trust his or her words isn't that
-hnBHBN8p5A,35.1614512472,40.7210884354,0.0,0.0,0.33333334,0.0,0.0,0.0,0.6666667,"Here we have the general managers, here we have the executives, here we have our shareholders", isn't that period but have you ever wondered how we 
-hnBHBN8p5A,39.7210884354,47.4358276644,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,Some people are thinking “I want to be an executive”, it'd be able to reach full potential in life where these clinker was match we could see you
-qDkUB0GgYY,30.382,47.655,2.0,2.0,0.0,0.6666667,0.0,0.0,0.0,"One finished still within buy range, another hit profit-taking zone after breaking out a little while back, so to find out what all of those are, keep an eye out for the link in the description I'll have all of the analysis for you and make sure to share your comments with us.", day one finished still with and by range and another hit profit taking zone after breaking out a little while back so to find out what all of those are keep an eye out for the lincoln the description i'll have all the analysis for you and make sure to share your comments with us we always
-qDkUB0GgYY,46.655,51.247,1.3333334,1.3333334,0.0,0.0,0.0,0.0,0.0,"We always love to hear what you say, and like and share this video as well.", it's with us we always love to hear what you have say and like insurance video as well and
-qDkUB0GgYY,57.8,66.433,1.6666666,1.6666666,0.0,0.0,0.0,0.0,0.0,"We have more after-hours updates coming for you as well as intraday updates and ETF updates, so keep an eye out.", sure we have more after hours updates coming from for you as well as internet updates and he tf date so keep an eye out see
-uywlfIYOS8,24.955,30.834,0.33333334,1.0,0.0,0.0,0.0,0.0,0.0,"And then from a brand point of view, we need to make sure we're driving the relevant insight.", igor he's not overdeveloped and then from a brand point of view we need to make sure that we're driving the relevant insights but
-uywlfIYOS8,47.015,59.439,2.6666667,1.3333334,0.0,0.6666667,0.0,0.0,0.33333334,"And you saw some of the leading brands out there like McDonalds, like General Mills and Coca Cola, who are doing such a great job of tapping into those insights and bringing them to life in their advertising.", in in you saw some of the leading brands out there like mcdonald's leg general milton coca-cola were doing such a great job of really tapping into those insights in bringing them to life in their advertising
06st0Ez_E_I,0.0,10.53,0.0,0.33333334,0.0,0.0,0.33333334,0.0,0.0,"I think the change that we're seeing in marketing in general, is again, it used to be thinking, I think marketing as a cost.", i think the the change that we're seeing and in marketing in general is it again used to be thinking i think marketing as a cost
06st0Ez_E_I,33.385,38.646,0.0,0.0,0.0,0.0,0.0,0.0,0.0,We were talking to a CMO earlier who said one of his first jobs is to own the PNL., piano and i were talking to a cmr earlier who said one of his first jobs as to one the piano
0utROiKxejc,6.626,12.685,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,Business was good initially but companies has a tend to launch new products every month., nothing but nothing that says allows get by the hot of monthly a baseball and on i get the best i'm gonna get closer to the
0utROiKxejc,11.685,16.197,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0,Now every customer wants to purchase the latest version of the product., well get closer to the a nap on land gates give you this it does that say that
0utROiKxejc,21.562,33.368,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,"When I approached the wholesalers regarding this, they didn't helped me and they will not accept returns and because of these conditions, I went into huge losses.", as good was gap million was getting uglier on on be we help and as ain't got a good level a of been so a modern not going to let their now that there was maybe there's hope that also have that he gives them a good loss of i
0y022OlZ3W0,0.0,3.64535147392,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0,Tie them as symbols on your hands and bind them on your foreheads, little sam i told you last week he wants to
0y022OlZ3W0,2.88480725624,6.54875283447,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,Write them on the doorframes of your houses and on your gates, he wants to preach i would never pushed this on it but it keeps saying daddy when the
0y022OlZ3W0,41.1777777778,48.2639455782,0.0,0.0,0.0,0.33333334,0.0,0.0,0.0,"When what you say does not line up with what you do, they will reject it faster than you can blink", the to think like an owner rather than and employ we in our family we buy assets most people by liabilities that
0y022OlZ3W0,5.7283446712,11.3179138322,1.0,0.6666667,0.0,0.33333334,0.0,0.0,0.0,"Deuteronomy 6:7-9 In other words, God is not a part of your life, He is your life", when can i preach guess what we're doing we're riding his first message all it's going to be so
0y022OlZ3W0,11.485260771,19.2399092971,1.3333334,0.33333334,0.0,1.0,0.0,0.0,0.0,"God's not just an add on, He is the center of everything you do", one who knows you might just here at one day i don't know the kid is nine and he wants to preach why tell them you can do that when you're older the faith of the
0y022OlZ3W0,18.3396825397,22.4326530612,-0.33333334,0.0,0.0,1.0,1.0,0.0,0.0,"Now, here's where I'll get push back, and I hear this all of the time", the faith of a child can bring many you can print by sixteen
0y022OlZ3W0,21.7419501134,27.1818594104,-1.3333334,0.0,0.0,1.3333334,0.0,0.6666667,0.0,"""But I don't want to shove it down my kid's throat and then they will reject it", my sixteen year old she's always been a good writer guess what she's doing right now she's almost
0y022OlZ3W0,29.1551020408,32.1206349206,-0.33333334,0.0,0.0,0.6666667,0.0,0.0,0.0,"Based on my experience, here's what I've seen", can sixteen year olds write books
0y022OlZ3W0,31.5097505669,40.1024943311,-1.0,0.0,0.0,2.3333333,0.0,0.0,0.0,"when you do shove it down your kid's throats, and there is hypocrisy in the home, they will reject it every single time", absolutely the can if you lift the expectations and say you can do something great lift them up i've been trying to
101787,0.0,5.521,0.0,0.0,0.0,0.0,0.0,0.0,0.0,"Hi, this is my review of this movie, Six Days and Seven Nights", hi this is my review of this movie six days and seven nights
101787,5.17,13.254,-0.6666667,0.33333334,0.0,0.6666667,0.0,0.0,0.0," Which is a nineties Harrison Ford, semi-action, more romantic comedy flick", which is a nineties harrison ford semi action more romantic comedy flick
101787,43.493,47.186,-0.33333334,0.0,0.0,0.0,0.0,0.33333334,0.0, Mine as well be Han Solo in the Caribbean, well it might as well be han solo in the caribbean
101787,47.414,57.214,0.0,0.0,0.0,0.0,0.0,0.0,0.0," (uhh) His character hates tourist, so of course he has to spend a week with Anne Heche, a tourist, and they have some romantic involvement", his character hates tourists sort of course he has to spend a week with an h a tourist and they have some romantic involvement
101787,56.862,60.087,0.0,0.0,0.0,0.0,0.0,0.0,0.0, They get stranded together on a deserted isle, they get straight it together on dessert i'll
101787,59.845,64.527,-1.6666666,0.0,0.0,0.0,0.0,0.6666667,0.0," It's kind of (uhh) Castaway like, except Castaway is really good", it's kind of cast away light accept the cast was really good
101787,64.315,66.223,-1.3333334,0.0,0.0,0.0,0.0,0.33333334,0.0, (uhh) I give this a two, i give us a to like
101787,65.522,68.648,-1.0,0.0,0.6666667,0.0,0.0,0.0,0.0, I can't really honestly give it anything better than that, do i can't really honestly give it a thing better than that
101787,12.972,18.322,-1.0,0.0,0.0,0.0,0.0,0.0,0.0, Despite how serious he look here on the cover there's not a lot of action going on, despite a series or the cover there's not a whole lot of action going on
101787,17.621,19.679,0.0,0.0,0.0,0.0,0.0,0.0,0.0, It's him and Anne Heche, and it's him and an h
101787,18.679,22.123,0.0,0.33333334,0.0,0.0,0.0,0.0,0.0, She's the love interest, an h she's the love interest
101787,22.44,28.698,-1.6666666,0.0,0.33333334,0.0,0.33333334,0.33333334,0.0," (umm) pretty funny but all in all, not not worth the price of admission", pretty funny but all in all not worth the price of admission
101787,28.337,34.894,0.0,0.0,0.6666667,0.0,0.0,0.0,0.0, This is the DVD widescreen edition so you can actually enjoy the full aspect, this is the the dvd widescreen edition so you can enjoy the full aspect it was actually
101787,33.894,36.65,1.0,0.33333334,0.0,0.0,0.6666667,0.0,0.0, It was actually some good scenery in this, well as but there's actually some good scenery of this
101787,35.8,37.907,1.6666666,0.6666667,0.0,0.0,0.0,0.0,0.0, Some good stuff to watch, this good stuff to watch
101787,37.656,44.283,-0.33333334,0.0,0.0,0.0,0.0,0.33333334,0.0," But (umm) Harrison Ford plays his (stutter) normal character, a gruff cargo pilot", but harrison ford plays the nor his normal character a gruff cargo pilot
102408,1.229,5.97,0.0,0.0,0.0,0.0,0.0,0.0,0.33333334,I recently got to see the movie TMNT, i recently got to see the movie t n n t team
102408,5.259,9.273,0.0,0.0,0.0,0.0,0.33333334,0.33333334,0.0, (stutter) Teenage Mutant Ninja Turtles (uhh) movie, teenage mutant ninja turtle a movie
102408,9.47,11.777,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, (umm) not necessarily by choice, i'm not necessarily by choice we
102408,10.777,22.582,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0, We happened to go to the drive in and it happened to be the second movie on and we happened to have some little friends with us that were little boys so needless to say we stayed and watched the movie, toy we happened to go to the drive in and it happened to be the second movie i am having to have some little friends with us that we're a little boys so needless to say we stayed and watched the movie
102408,25.214,29.756,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," (umm) The little boys liked it, the little girls fell asleep", the little boys like to the little girls fell asleep
102408,29.375,35.902,-2.0,0.33333334,0.0,0.0,0.0,1.6666666,0.0," I couldn't wait til it was over, but you know if you have little boys then, you know, they probably would like this movie", i couldn't wait till it was over but you know if you have a little boys then you know they probably would like this movie
102408,36.189,44.692,-2.0,0.33333334,0.0,0.0,0.0,0.33333334,0.0," (umm) It might be one to wait though, and not go to the movie (uhh) theater and see, but I would wait for it to come out on video and then maybe rent the video", i'm you might be one to wait though it's not go to the movies a theater and see but i would wait for it to come out on video and then maybe rent a video i don't think
102408,43.692,48.054,-1.3333334,0.0,0.33333334,0.0,0.0,0.33333334,0.0, I don't think it would be worth taking the whole family to the movies to see it, the video i don't think it would be worth taking the whole family to the movie to see it
102408,47.693,51.716,-1.3333334,0.0,0.6666667,0.0,0.0,0.6666667,0.0," (umm) I don't know, it was just kind of boring", and i dunno it just kinda boring maybe
102408,50.826,57.583,-1.6666666,0.0,0.0,0.0,0.0,0.6666667,0.0, Maybe it's just because I don't have little boys so I'm not really into the little (uhh) characters like that, worrying maybe it's just because i don't have a little voice so i'm not really into a little characters like that
102858,0.75963718821,2.56780045351,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"Hello, everybody", hello everybody
102858,1.67755102041,6.08979591837,0.33333334,0.0,0.0,0.6666667,0.0,0.0,0.0," This is Helsing920 (stutter), and I've got a DVD review for everybody", the has helsing ninety nine twenty and i've got a dvd review for everybody
102858,69.822675737,75.5319727891,2.0,1.3333334,0.0,0.6666667,0.0,0.0,0.0, Regardless (umm) all three specials are just awesome, regardless all three specials are just awesome
102858,75.2503401361,83.7433106576,-0.6666667,0.0,0.0,1.0,0.0,0.0,0.0," And this and this (stutter) disc, unfortunately, you really aren't going to find it in stores until around October, when everyone starts stocking up on Halloween DVDs", and the and the and this disc unfortunately you really aren't going to find it in stores until around october whenever wanna start stocking up on halloween dvds in fact that the
102858,82.7632653061,85.2598639456,0.33333334,0.33333334,0.0,0.0,0.0,0.0,0.0," In fact, that's when I got this thing", dvds in fact that's when i got this thing
102858,84.7587301587,88.3727891156,0.0,0.0,0.0,0.0,0.0,0.0,0.0," Or I should say, that, that, that (stutter) is when my family picked up this thing", or say that that that is one of my family picked up this thing
102858,88.0013605442,93.0022675737,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, And I sat down and I I (stutter) watched the whole thing at once, and i sat down on and i watched the whole thing at once
102858,93.1197278912,96.0353741497,0.0,0.0,0.0,0.0,0.0,0.0,0.0," And then, Thanksgiving, I watched it all again", and then thanksgiving and watch it all again
102858,95.0353741497,97.8512471655,-0.33333334,0.33333334,0.33333334,0.0,0.0,0.0,0.0," And then Christmas, I watched it all again", it all again and christmas i watched it all again i watched the
102858,96.8512471655,99.956462585,1.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0, I watched this thing three times in three months, it all again i watched this thing three times in three months
102858,100.492970522,103.258956916,0.0,0.0,0.0,0.6666667,0.0,0.0,0.0," That's saying quite a bit, guys", that same quite a bit guys
102858,102.727891156,107.818594104,0.0,0.33333334,0.0,0.33333334,0.0,0.0,0.0," So, yeah, Garfield's Halloween, or Holiday Celebrations", so yeah garfield's halloween or holiday celebrations
102858,5.47891156463,18.3419501134,1.6666666,1.0,0.0,0.0,0.0,0.0,0.0," And even though it is only, right now, at least, it is only, you know, July, I'm talking about holidays today, specifically, three of my all-time favorite holiday specials on one disc", and even though is only right now at least it is only you know july i'm talking about holidays today specifically three of my all time favorite holiday specials on one disk i'm talking
102858,107.427210884,113.365986395,2.0,0.33333334,0.0,0.6666667,0.0,0.0,0.0," This thing, if you guys don't have it, you're going to need it for your holiday DVD list", this thing if you guys don't have it you're gonna need it for your holiday dvd list
102858,112.695238095,117.097505669,1.0,0.0,0.33333334,0.0,0.0,0.0,0.0," I'm giving this beast a four out of, (stutter) I mean, (uhh) wait, four, no", i'm given this beast a for out of i mean not wait for know
102858,117.224943311,120.000907029,3.0,1.3333334,0.0,0.0,0.0,0.0,0.0," This sucker here gets full honors, guys", the sucker here gets full honors guys five
102858,119.090702948,121.028571429,3.0,1.3333334,0.0,0.0,0.0,0.0,0.0, Five out of five, guys five out of five
102858,120.707029478,123.203628118,2.0,1.6666666,0.0,0.0,0.0,0.0,0.0," And if you can find it, pick it up", and if you can find it pick it up
102858,17.3419501134,22.2829931973,0.33333334,0.6666667,0.0,1.0,0.0,0.0,0.0, I'm talking about Garfield Holiday Celebrations, in desk i'm talking about garfield holiday celebrations
102858,21.8117913832,43.2952380952,3.0,2.6666667,0.0,0.0,0.0,0.0,0.0," This one disc contains not only Garfield, not only Garfield's Halloween, Halloween (stutter) Adventure, a special I've I've (stutter) watched almost every year since I was about four, but it also has Garfield's (stutter) Thanksgiving, which is a pretty funny little short, funny little special, and A Garfield's Christmas, which is just absolutely awesome", this one disk contains now only garfield not only garfield's halloween halloween adventure a special i've i've watched almost every year since i was about four but also has garfield's that thanksgiving which is a pretty funny little short was funny little special and a garfield's christmas which is just absolutely awesome
102858,43.0136054422,50.2793650794,2.6666667,0.6666667,0.0,0.6666667,0.0,0.0,0.0," Honestly, if you are a fan of Garfield in any way, you're going to absolutely adore this thing", honestly if you are a fan of garfield in any way you're going to absolutely adore this thing it's
102858,49.2793650794,56.5650793651,2.6666667,1.0,0.0,0.0,0.0,0.0,0.0, It's probably three of the best (stutter) holiday specials made in the last (uhh) let's see, think it's probably three of the best how holiday specials maiden the last i see
102858,55.5650793651,60.356462585,0.0,0.0,0.0,0.0,0.0,0.0,0.0," Let's see (stutter) now, the Halloween special, a little, I'm going to go about twenty-five years", i see us you know the halloween special a little alarm going to go about twenty five years
102858,60.2145124717,68.7873015873,-0.33333334,0.6666667,0.0,0.0,0.0,0.0,0.0," And that's being really generous, because I know that the I know that the (stutter) Halloween Adventure was made after I was born, and I was born in eighty two", that's being really generous cause i know that the cause i know that the halloween adventure was made after i was born and i was born in eighty two but
102858,67.9469387755,69.4757369615,-0.33333334,0.33333334,0.0,0.33333334,0.0,0.0,0.0, But still, to but still
112433,1.368,6.589,0.0,0.0,0.33333334,0.0,0.0,0.0,0.0,"Hi my name is Jordan and I would like to review Pirates of the Caribbean three, at world's end", hi my name is jordan then i'd like to review parts of the caribbean three at world's end
112433,6.926,21.056,-2.0,0.0,0.6666667,0.0,0.0,0.0,1.0," (umm) Frankly, I I've (stutter) seen the first two so I knew the kind of you know wonderings that the characters you say undertake but after seeing the third I was horribly disappointed", and frankly i i'd seen the first to and so i knew the kind of you know wanderings that the characters used to undertake but after seeing the third i was horribly disappointed
112433,89.219,90.458,0.0,0.0,0.0,0.0,0.0,0.0,0.0, Okay, okay
112433,21.632,26.304,-2.3333333,0.0,0.33333334,0.0,1.0,0.33333334,1.0, (umm) It it (stutter) was so confusing about what was happening, that it was so confusing about what was happening half the
112433,25.304,36.92,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0, Half the movie was not fighting was you know backstabbing and underhand dealings and you never know who was on who's team and what was going on, happening half the movie was not fighting but it was you know backstabbing and underhanded dealings and you never know who was on whose team and what was going on
112433,36.399,51.297,-1.3333334,0.0,0.33333334,0.33333334,0.0,0.0,1.0," Really not I think in order to see this movie, you would have to watch the first two right beforehand to understand it properly because, coming out of that theater after two and a half hours, I still had on idea what was going on", really not i think in order to see this movie you would have to watch the first to write beforehand to understand it properly because coming out of that theater after two and a half hours i still had no idea what what's going on
112433,51.764,64.148,-1.3333334,0.0,0.0,0.0,0.0,0.33333334,0.0, (umm) I don't know what the movie directors were thinking I guess they decided that by throwing as much fancy computer graphics as they could they would cover up the fact that there was absolutely no plot, i don't know what the movie directors are thinking i guess they decided that by throwing it as much fancy computer graphics as i could they would cover up for the fact that there's absolutely no plot
112433,65.303,71.152,-1.3333334,0.0,0.6666667,0.0,0.0,0.0,0.0," (umm) Really, (uhh) unless you're a die hard fan, I would not recommend this one", really unless you're a diehard fan that would not recommend this one
112433,70.581,73.756,-0.6666667,0.0,0.6666667,0.0,0.0,0.0,0.0, You're really not missing out on anything, you're really not missing out on anything
112433,73.953,83.484,-1.3333334,0.0,0.0,0.6666667,0.0,0.33333334,0.0," (umm) And in fact, you know a lot of the character development was kinda (uhh) was a little bit angering such as (umm) you know Keira Knightley's development", and in fact you know a lot of the character development just kind of is a little bit angering such as know karen nightly development
112433,82.484,89.51,-2.0,0.0,0.0,0.6666667,0.0,0.6666667,0.0, I am not going to give away the plot if you do want to see it but (umm) but I was very disappointed, at least development i'm not going to give away the plot if you do want to see it but i like i was very disappointed
117tQqLjza4,19.317,22.762,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,"Dell has dell.com, one of the largest sites on the internet.", dell dell has dell dot com on the largest size of the internet
117tQqLjza4,23.588,32.629,0.0,0.6666667,0.0,0.0,0.0,0.0,0.0,And they're doing creative things there to make sure that they leverage whatever inventory they have that is appreciated by the eBay buyer., well ebay store and they're doing creative things there to make sure that they leverage whatever inventory they have that is appreciated by the ebay bought
11j7EfglCAs,16.165,23.53,0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0,It secures the fact that the creditor is going to be repaid for the service that they're giving., alone it secures the fact that the creditors going to be repaid for the service at they're giving
11j7EfglCAs,36.818,47.955,-0.6666667,0.0,0.33333334,0.33333334,0.0,0.0,0.0,"There is a lien placed on that property and it will not be released until the loan is paid for or satisfied, as it's said in the world of credit, over time.", there is a lean placed on that property and it will not be released until alone is paid for or satisfied as said in the world of credit overtime
11j7EfglCAs,50.756,66.263,0.33333334,0.0,0.0,0.0,0.0,0.0,0.0,"It's normally the course of action when investors are putting up assets they pledge their assets for security and receive loans, and they're able to grow their wealth with this effective planning strategy tool.", we used is normally the course of action when investors are putting up assets they fledge their assets for security and receive loans and they're able to grow their wealth in with this effective planning strategy tool
121128,0.101,3.346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,This is a review of the movie Ratatouille, this is a review of the movie ratatouille
121128,2.585,10.49,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0, (uhh) It's a movie about a rat who lives in the French countryside but (umm) he dreams of becoming a famous chef, it's a movie about a rat who lives in the french countryside but he dreams of becoming a famous chef
121128,61.611,66.562,2.0,0.33333334,0.0,1.0,0.0,0.0,0.0, (umm) But I still think that kids would enjoy it equally as well, but i still think that kids would enjoy it equally as well
121128,10.607,19.429,0.0,0.33333334,0.0,1.0,0.0,0.0,0.0, (uhh) So he ends up making his way to Paris and once he's there he meets a human boy (uhh) who gets a job at a French restaurant, i so he ends up making his way to paris and once he's there he meets a human boy who gets a job at a french restaurant
121128,19.347,26.912,0.0,0.0,0.0,0.0,0.0,0.0,0.0, (umm) The rat is able to control the boy so that (umm) the boy's making the dishes that the rat wants him to make, the rat is able to control the boy so that the boys making the dishes that the rat wants them to make
121128,26.062,37.868,0.0,0.0,0.0,0.0,0.0,0.0,0.0," As a result, the boy becomes famous for making such delicious food when really the rat is the one who is responsible for (uhh) making the dishes", make as a result the boy becomes famous for making such delicious food when really the rat is the one who is responsible for making the dishes
121128,38.863,41.34,3.0,0.33333334,0.0,1.0,0.0,0.0,0.0, (umm) This movie was excellent, this movie was excellent
121128,41.108,44.313,2.0,0.6666667,0.0,0.0,0.0,0.0,0.0, (uhh) I would recommend it to anyone, i would recommend it to anyone i think
121128,43.443,48.523,0.6666667,0.0,0.0,0.0,0.0,0.0,0.0, I think that (uhh) it would appeal to all age groups, one i think that it would appeal to all age groups
121128,49.05,55.258,0.0,0.0,0.0,1.0,0.0,0.0,0.0, (umm) In fact I think that the movie was perhaps geared toward a more mature audience, in fact i think that the movie was perhaps geared toward a more mature audience
121128,55.066,61.105,0.33333334,0.0,0.0,1.0,0.0,0.0,0.0, (umm) A lot of the humor felt more mature than than (stutter) in previous Pixar movies, a lot of the humor felt more mature than than in previous pixar movies
125344,1.298,92.982,0.6666667,1.3333334,0.0,0.0,0.0,0.0,0.0,"Harry Potter and the Order of the Phoenix yes Harry Potter's back and I think he's forty seven in this one no no he's not that old but (stutter) he's starting to look old in the movies they're all starting to look all grown up, and (umm) I'll admit it that I'm I'm (stutter) a dork and I enjoy the Harry Potter movies not saying everybody that enjoys Harry Potter movie is necessarily a dork, but (umm) I'm an older gentleman and I enjoy the kid movies but (umm) it's a very good movie (stutter) I mean the the the (stutter) movies in general are very good they the first one was really good the second one was still pretty good, and they just went on downhill from down there, this one wasn't very good I mean I didn't think it was that good (umm) Harry's back in school yet again and I think this is his fifth year, and (umm) this time new people are taking over Hogwart the school, see I told you I'm a dork I know the names of the school, and (umm) they're trying to discredit Harry saying that Lord the the (stutter) bad guys coming back I don't know his name Valdemort, Valdemont (stutter) I know it begins with a V I know that much but they're trying to discredit him and (umm) to me it just seems I don't know maybe i'm growing up whenever the first one came out I was a little younger than I am now but (umm) I didn't enjoy this one and I'm sure kids will enjoy it, I I (stutter) mean there was a lot of magic and the acting in it was really good, and (umm) the scenes were really good the (umm) the magic scenes looked awesome, but (umm) I just didn't enjoy it", harry potter and the order of the phoenix yes harry potter's back and i think he's forty seven and those with no no he's not that old but the he starting to local in the movies they're all starting to look grown up and i'll admit that i'm i'm a dork and i enjoy the harry potter movies not saying everybody that enjoys harry potter movies isn't necessarily a dork an older gentleman and i enjoy that kid movies but it's a very good movie i mean the the the movies in general are very good that the first one was really good the second one was still pretty good and then they just went all downhill from there this one wasn't very good i mean i didn't fit the harry's back in school yet again i think this is fifth year and this time new people that taken over have worked at school see i told you i'm work kind of the name of the school and they're trying to discredit harry saying that lord the the bad guys coming back i don't know his name baltimore the month i know because of the i know that much but they're trying to discredit him and to me it just seems i dunno maybe i'm growing up whenever the first one came out i was a little younger than i am now but i didn't enjoy this one i'm sure kids will enjoy it i mean there's a lot of magic in the afternoon and it was really good and the scenes were really good the the magic scenes look awesome but i just didn't enjoy it was
125676,0.62,4.733,-0.33333334,0.6666667,0.33333334,0.33333334,0.0,0.6666667,0.0,Hi today I'm gonna review this DVD Ten Items or Less, hi today i'm going to review this dvd ten items or less
125676,4.421,10.919,0.6666667,0.6666667,0.0,0.0,0.0,0.0,0.0, This is a short documentary film that stars Morgan Freeman and Paz Vega, this is a short documentary film that stars morgan freeman and pause vega
125676,81.925,88.682,-1.6666666,0.6666667,0.6666667,0.0,0.0,0.6666667,0.0, I'd probably give it two and a half stars and (umm) that's about it for this one, yeah i'd probably give it to and a half stars and that's about it for this one
125676,10.917,16.586,-0.6666667,0.33333334,0.0,0.0,0.0,0.0,0.0, (umm) It was really very strange movie (umm) I guess it's from the documentary style, and was a real very strange movie i guess it's from the documentary style
125676,15.935,33.458,-0.33333334,0.0,0.0,0.0,0.0,0.0,0.0," It deals with (uhh) the Latino community and this underprivileged girl who works at a grocery store and Morgan Freeman is this older, out of work movie star who sort of takes up to her and (umm) tries to help her and build her self esteem", well it deals with on the latino community and this underprivileged girl who works at a grocery store and morgan freeman is this older out of work movie star who sorta takes up to her and tries to help her and filled her self esteem
125676,33.146,43.056,2.0,0.6666667,0.0,0.0,0.0,0.33333334,0.0, The character {cough} the characters (umm) you really learn to enjoy their (umm) their bond that they build between each other, the character the characters you really learn to enjoy their their bond that they bill between each other
125676,42.056,51.417,-2.3333333,0.0,0.6666667,0.0,0.0,0.6666667,0.0," But as far as the movie (umm) it was just not a (umm) very exciting movie, I couldn't really figure out the plot to the story", in each other but as far as the movie it was just not nada very exciting movie i couldn't really figure out the plot to the story
125676,51.005,54.719,-1.3333334,0.0,0.0,0.0,0.0,0.6666667,0.0, I mean it had a plot but it was sort of like what's the point, i mean it had a plot but it was sort of like what's the point
125676,55.156,63.739,-1.6666666,0.0,0.6666667,0.0,0.6666667,0.6666667,0.0, (umm) They did a good job with the acting but the storyline just didn't hold up as far as I was concerned it was just too much just normal everyday life, they did a good job of the acting but the storyline just didn't hold up as far as i was concerned it was just too much just normal everyday life
